x_mean,x_std,x_max,x_min,x_range,x_skew,x_kurtosis,x_n_peaks,x_energy,y_mean,y_std,y_max,y_min,y_range,y_skew,y_kurtosis,y_n_peaks,y_energy,z_mean,z_std,z_max,z_min,z_range,z_skew,z_kurtosis,z_n_peaks,z_energy,mag_mean,mag_std,mag_max,max_delta_mag,sudden_change_score,x_fft_max,x_fft_mean,y_fft_max,y_fft_mean,z_fft_max,z_fft_mean,xy_corr,xz_corr,yz_corr,sample_id,sensor_source,label,timestamp,weather,driver_id,vehicle_type,speed_bin,road_type,time_of_day,temperature,humidity,altitude,session_id,firmware_version,calibration_status,battery_level,gps_accuracy,network_type,device_model
0.09644740302061607,0.21613512534957888,1.2149408029687885,-0.2111893894012784,1.4261301923700669,1.9189011832452572,7.180597661222949,7,5.601649395929932,0.017435949450889773,0.15491380064450602,0.3894461309550276,-0.2776504532942797,0.6670965842493073,0.035154785764992216,-0.33093644367771624,4,2.430229796337975,9.848176780007702,0.04206643521673333,9.950180093211717,9.755272575952777,0.1949075172589403,0.1062744624759802,-0.2984197385416629,34,9698.835547525476,9.852244542634946,0.04417849360693027,9.989317074851408,0.11199055191412732,2,10.378516489850774,1.556228552302854,9.174455389415849,0.7505308385061508,984.8176780007703,20.013077544678012,0.0859987545520246,0.222926626987159,-0.4154010823110526,5546e893-204f-4bc2-9839-74cacc6aff91,camera,collision,2025-05-25 14:34:55.549443,fog,D1076,sedan,fast,highway,night,33,21,596,S348880,v1.3.0,recent,75,1.1530787528144049,5g,model_a
0.06116079629181624,0.14094386925247965,0.27920228314029066,-0.2523383177573494,0.53154060089764,-0.35767769226672,-1.1862309692817654,17,2.360581728290912,0.014505233693263835,0.15473289865343298,0.38180355934202365,-0.2778650808857545,0.6596686402277782,0.21872809357429907,-0.16233319943183933,4,2.4152671730189743,9.843671086426308,0.04168430957050662,9.936257438836233,9.737329019130417,0.19892841970581543,-0.14037646420852268,-0.4737472058050489,31,9689.959803940967,9.846097169739572,0.041557820794467286,9.93745548321851,0.11891849983490843,4,8.316625436266804,0.7011969609468965,9.211277036489308,0.7709529748772974,984.3671086426309,19.987180708923017,0.2093132461316352,0.20117749979777658,-0.4983123972845465,548e2521-83cd-4141-a233-d0ef64498855,camera,normal,2025-05-25 14:34:55.712916,fog,D1034,truck,fast,highway,evening,12,36,381,S171873,v1.2.4,ok,71,4.215449192743496,wifi,model_a
0.06438680615608329,0.14502841825643997,0.2668335216848984,-0.19986618645379012,0.4666997081386885,-0.39743033532302124,-1.299819501260169,16,2.517890290894593,0.01822558939431013,0.15109222493426233,0.35384657785212764,-0.30096115882171093,0.6548077366738385,0.12109920324327311,-0.0612820546066537,5,2.3161032544355717,9.845883939437286,0.0414144780197658,9.93024876817307,9.721090695353992,0.20915807281907917,-0.32608933751104674,-0.47748068672818267,36,9694.314570785871,9.84833908728267,0.04126578743224539,9.93149379492658,0.10945225854824336,6,8.657468794667833,0.7284754800691319,9.014459639438725,0.7448344485848808,984.5883939437285,20.00463532881304,0.17822708928891315,0.22964653294929038,-0.43792465716305484,c16d285e-62cd-43c7-a0d5-7fdcacc18e60,camera,normal,2025-05-25 14:34:55.725969,clear,D1044,truck,fast,rural,morning,19,49,616,S822968,v1.2.3,recent,88,5.29258821577601,5g,model_b
0.060485341083984207,0.1458307465683028,0.30434766822559944,-0.22757681691120923,0.5319244851368087,-0.3696723202213813,-1.226099308643825,17,2.492508313071447,0.01922165332700412,0.15024918685547253,0.3605760411466417,-0.32151180436104687,0.6820878455076886,0.014269742979745299,-0.1218274054622146,5,2.294429010735423,9.841203835936227,0.04225662640618403,9.922930441303103,9.730418665246267,0.19251177605683623,-0.22266616179498205,-0.30971122298684506,33,9685.107856292112,9.843636440831654,0.04206610143967831,9.924325221734383,0.11201803998888238,4,8.663797792778714,0.7198652056356225,8.839780492223019,0.7396402731312223,984.1203835936226,19.994154895778763,0.17211472028163177,0.09188178198979036,-0.38733574024176615,df9b8d65-3edf-492d-b914-8d06730a2721,camera,normal,2025-05-25 14:34:55.676342,rain,D1019,truck,medium,urban,evening,31,76,641,S825801,v1.2.3,pending,64,9.061821735962596,5g,model_b
0.10682845222964744,0.3030490515632527,2.0637203545641114,-0.24005007725127855,2.3037704318153898,3.706041793170134,19.052486677443987,1,10.325104585916906,0.017681799249127782,0.14915120685489186,0.38718987087725104,-0.2931693777690211,0.6803592486462722,0.08412900939388912,-0.017048386018128525,4,2.2558728530957195,9.847787180098056,0.04062531545828444,9.928670802589883,9.737071156470957,0.19159964611892555,-0.29511863118187226,-0.41874727816100554,33,9698.056276075968,9.854130248053387,0.04989578688723479,10.11796058704473,0.26200786663370046,3,12.759576675253344,2.5228060361164437,8.876211411675762,0.7501689482097127,984.7787180098055,20.00188816143772,0.13530091876871447,0.18656098540329527,-0.4496155637922489,20ff6344-b649-44cb-82c9-5cdd9678e413,camera,collision,2025-05-25 14:34:55.601746,rain,D1024,truck,slow,highway,night,12,35,489,S225566,v1.3.0,pending,81,8.661357710671805,5g,model_c
0.10655431806634046,0.29187537245890355,2.0874270557949774,-0.21006865581192974,2.2974957116069072,4.162503123709699,23.31446731738199,1,9.654505574660654,0.04037159864519178,0.19585228226813073,1.109920615260719,-0.2904852343701856,1.4004058496309046,1.8184821142287515,7.767974310028091,6,3.9987982446804002,9.848559299977378,0.04322074737374914,9.960673245992632,9.753832117567203,0.20684112842542923,0.05413870816320093,-0.2179939130201145,32,9699.598831817448,9.855443655310875,0.05245677611574831,10.121159579777915,0.2896863704720989,3,10.655431806634045,2.635075301662701,6.362625615990586,1.6658254877445362,984.8559299977379,20.007180749502353,0.6578186107629106,0.06877199906286982,-0.3871206621277788,6f6c3b4e-f9c4-49e7-aebc-c6da4181e621,camera,collision,2025-05-25 14:34:55.519803,clear,D1030,sedan,fast,urban,morning,31,32,453,S177831,v1.2.4,ok,72,7.688583049188761,4g,model_c
0.09677651322781364,0.24408550672569565,1.5225332727713088,-0.23927290565861908,1.761806178429928,2.7483051952643516,12.349588547855591,3,6.894342810607281,0.03803156272824578,0.18307612444533622,0.9430760132095732,-0.26333370676162304,1.2064097199711963,1.3212782180390383,4.831900260259161,5,3.4963267105476725,9.849497774723945,0.04448070566696434,9.950717776868013,9.729134800384497,0.221582976483516,-0.4706754308369863,0.16357475450743086,32,9701.458494746861,9.854743871203326,0.050148535977156655,10.062018779121207,0.14815420650061917,4,10.633111796252445,1.8931155081233093,7.091995170590984,1.3792439602627442,984.9497774723945,20.025614009554126,0.5706888729383016,0.2638805255245067,-0.2590667408606767,b51c7a01-44df-445c-b712-f4c2b194250c,camera,collision,2025-05-25 14:34:55.524070,rain,D1044,truck,slow,urban,afternoon,27,24,603,S868171,v1.3.0,pending,38,7.9514654504674755,4g,model_a
0.06699377153057438,0.1389831884470736,0.29100576603899414,-0.20364102708857784,0.494646793127572,-0.3600442556640355,-1.2345468550046557,15,2.3804492094805574,0.017277992453798706,0.15842247714761773,0.3826959688735216,-0.2651227404185089,0.6478187092920304,0.17333624178773066,-0.26134102330971976,4,2.5396210288820984,9.845725420919202,0.044986569441620834,9.945690216266378,9.727537392284376,0.21815282398200253,0.008730355700104036,-0.22896338575404718,33,9694.033285556474,9.84822466652006,0.044771371368394715,9.948323297573566,0.12316413492603573,4,8.144930053600554,0.717418339423677,9.41668023543812,0.7433658157266899,984.5725420919202,20.05166481578078,0.1843614118246746,0.0998049831198893,-0.5118618608077353,21d2b4c8-59ba-4ba3-8734-ef8b73fd4984,camera,normal,2025-05-25 14:34:55.666154,fog,D1085,sedan,slow,urban,morning,18,34,168,S913290,v1.2.4,ok,74,7.521663668327468,5g,model_a
0.06081410223385298,0.14610650395190763,0.29779338697207514,-0.2242772807464708,0.5220706677185459,-0.35794403142055653,-1.3226825202537942,18,2.504546552755832,0.013637160092436993,0.15693189995687779,0.3731270837915327,-0.2876629198204122,0.660790003611945,0.08533003920848443,-0.23948167244355956,4,2.4813593359462254,9.84836898136526,0.04558388503925997,9.957492256767612,9.729606268535676,0.22788598823193595,-0.10250434205362283,-0.46505245030304065,30,9699.244948369269,9.850900460069072,0.04548261635694966,9.959528560140312,0.17317173145231202,3,8.92407563985284,0.6920803188536188,9.418099875095907,0.7742977083456263,984.8368981365261,20.038614336234247,0.18145493877207575,0.22074422097966037,-0.3840304516643168,6620954f-df6a-42c7-8ac6-18e963d08869,camera,normal,2025-05-25 14:34:55.734097,clear,D1069,suv,slow,urban,morning,11,34,367,S896708,v1.3.0,pending,78,5.027372783367119,4g,model_b
0.06870964297505637,0.1485588775808646,0.3055966132596172,-0.2149918913868244,0.5205885046464416,-0.3829491958856909,-1.3003153137604757,16,2.679075514584604,0.017040454688692502,0.15363142614131475,0.3805753924227564,-0.3058772622743296,0.6864526546970859,-0.17597977450509902,-0.09574621573582798,4,2.3892992194211624,9.844203521585298,0.03615365364527717,9.92999504535621,9.741255057528326,0.18873998782788348,-0.25005186481716374,0.15887205039833985,32,9690.96500610643,9.84677717357061,0.03623675555501975,9.933009468435694,0.10107764257158891,5,8.986252733938667,0.7560577706697126,9.074534045553628,0.7528326510481999,984.4203521585298,19.958320258577892,0.18495592678537917,0.24800478340931062,-0.5172652016634681,5b7df63b-0f63-4b7b-bd9e-bfe0136a34a7,camera,normal,2025-05-25 14:34:55.769801,rain,D1027,truck,slow,urban,night,31,74,505,S897294,v1.3.0,ok,60,5.972550151291687,wifi,model_a
0.06282320560116897,0.15025055541947677,0.27588259201943394,-0.25427066650589036,0.5301532585253244,-0.4101556355040579,-1.1806029948116028,14,2.652198456586801,0.017650932840387445,0.15392409052335254,0.3989015157722961,-0.2665367427753331,0.6654382585476293,0.221682618016639,0.07141432512893386,4,2.4004181073577087,9.843610174026043,0.04211502020720625,9.956736383629913,9.740451793118392,0.2162845905115205,0.0018519345831358755,-0.15544608500405177,31,9689.843493311604,9.846178058512661,0.041698187242979134,9.959215627963893,0.1342420508167521,5,8.905987411386269,0.7251299548258042,8.918702722267193,0.7781962295463587,984.3610174026041,19.986045977984368,0.18837280488764294,0.022303867658766168,-0.5790990707604617,1894dbe0-7a28-4ac3-b037-144251fb8ae3,camera,normal,2025-05-25 14:34:55.833579,clear,D1014,truck,fast,highway,afternoon,20,66,83,S571790,v1.2.4,recent,77,9.869197201163946,4g,model_c
0.06258302651920095,0.14789893671109672,0.27413631338961353,-0.20935899241855827,0.4834953058081718,-0.3781667918037923,-1.306677997494344,14,2.5790730688576,0.018280025595794665,0.14955742235889274,0.3501956334022014,-0.27585516638606067,0.6260507997882621,0.07478788449469406,-0.14059172487750793,6,2.2701581918419134,9.841581746369483,0.03911750106418596,9.930908849747908,9.739236212602876,0.19167263714503235,-0.06750476962879998,-0.6014742418316916,33,9685.82614493625,9.844046003016954,0.038885118688571,9.933735390185083,0.11054100675848133,5,8.726709870935238,0.7235830505937547,8.74956680389576,0.7617488130339535,984.1581746369484,19.985826539312537,0.21415238974175396,0.13860554263916453,-0.4132930340862081,15bd5f21-ec02-4cbf-bfc8-7ebef3033e51,camera,collision,2025-05-25 14:34:55.498041,fog,D1049,suv,slow,rural,afternoon,28,75,742,S242753,v1.2.4,pending,73,8.563136548930164,4g,model_c
0.06517120300656257,0.14739455885725744,0.271495469842828,-0.23597307361740955,0.5074685434602375,-0.3517808653083884,-1.3350614755822865,14,2.5972441682048113,0.01688164251173688,0.1465065174275923,0.36462756669701857,-0.28484044803596553,0.6494680147329841,0.17015232410289893,-0.036589411113427506,5,2.174914950265549,9.823934652881508,0.11598541291017322,9.942468119474256,9.002546355932314,0.9399217635419426,-4.944073146620755,28.53153584186782,32,9652.314468009406,9.82636567684121,0.11577502440391227,9.94663782295587,0.8602424892901066,4,9.002614330682315,0.7022642076928386,8.74598420336865,0.7268583168301801,982.3934652881508,20.64899752059671,0.19286241180260733,0.12129419063282827,0.15030985759367163,942e4147-517c-472d-8acc-c6dd65b05d2e,camera,collision,2025-05-25 14:34:55.514897,rain,D1093,truck,medium,highway,evening,27,73,925,S144304,v1.2.4,ok,48,6.144570660353791,wifi,model_a
0.06199691051716021,0.14316969576728208,0.2601226936399241,-0.22825582439771985,0.4883785180376439,-0.4661574882721008,-1.2281253061068984,16,2.434117869976888,0.014416796155596809,0.15511718681037504,0.3671764774816432,-0.28978132595804396,0.6569578034396872,0.0355186943782607,-0.23541304624812653,6,2.4269185655356815,9.821104426812513,0.12524427024394197,9.931536679795148,8.92423131039793,1.0073053693972174,-5.071893386105575,29.761908788360685,32,9646.977828958527,9.823576048714223,0.1254681994317805,9.934585118100376,0.9097827704504287,3,8.668658753356095,0.6975621970587487,9.350801288813585,0.725616452350427,982.1104426812514,20.715254660418832,0.21119562342795645,-0.023817267538051155,-0.22351873948547876,8f345989-1f3c-43c3-92df-fe94b29fbf98,camera,collision,2025-05-25 14:34:55.618668,fog,D1079,truck,slow,rural,night,34,63,812,S774721,v1.3.0,ok,30,4.166730347498182,4g,model_a
0.0618656499806841,0.14143526781224966,0.29856242037048564,-0.21381225488532568,0.5123746752558114,-0.42788309032592226,-1.2378622892908915,17,2.38312936286553,0.01579499897989354,0.15829756725037142,0.37436837173767856,-0.32314436655505085,0.6975127382927294,-0.08439663359010471,-0.22769527590928273,4,2.5307601790160685,9.843903431466211,0.04330030156611912,9.969005576084443,9.745229948902693,0.22377562718174993,0.004972118358962668,-0.29088605032103754,32,9690.430968414794,9.846399884313724,0.04310333807757634,9.971377156208645,0.09696829340460411,5,8.536454234850659,0.6921644593018433,9.564767687553777,0.7471088102948089,984.390343146621,19.996939827070264,0.17131605280631898,0.17213046348351865,-0.5641934819768704,40b1da49-bbbc-451a-80d3-b11fe8beae74,camera,normal,2025-05-25 14:34:55.686452,fog,D1057,suv,slow,highway,afternoon,10,32,735,S158698,v1.3.0,pending,40,3.7288286209958446,wifi,model_b
0.1105581784782757,0.2502999765178686,1.6749415199011037,-0.22341144435963545,1.8983529642607393,3.057526756636723,15.703798644823507,3,7.4873189073279836,0.015726590924459005,0.1523428803397792,0.33396453142092575,-0.27729290244325006,0.6112574338641759,0.005075208436881386,-0.2506709950020731,4,2.3455678852325543,9.824221824714872,0.11301237600738898,9.95892148327515,9.020238517606872,0.9386829656682778,-4.7387168060185525,27.581720953776806,31,9652.810625833485,9.82938712213936,0.09789754532845586,9.962801784795351,0.7301029209757619,2,11.055817847827573,2.163777630519064,8.954279226307046,0.7561824210494281,982.4221824714873,20.63146096530362,-0.2036990004621158,-0.7240207345818955,0.18366950840569335,98871b13-834a-44e2-a5ad-92dbf9d57e42,camera,collision,2025-05-25 14:34:55.572562,clear,D1014,truck,medium,highway,morning,10,65,700,S676559,v1.3.0,ok,98,7.756537422913449,5g,model_c
0.06310797221350048,0.14432563568465748,0.279694753658186,-0.24112247369839335,0.5208172273565794,-0.3973251833702861,-1.3012960867153656,15,2.481250527268043,0.01919654420272259,0.1558098813213672,0.36994926118141985,-0.2877735447448507,0.6577228059262705,-0.006031096641005115,-0.2368763880255056,5,2.464522642670561,9.851001520365365,0.042687278518531546,9.936492382572048,9.749904697250454,0.18658768532159442,-0.21499655485152525,-0.8179449788368194,33,9704.405315798806,9.85351163570076,0.04265366100537874,9.938532171252023,0.13735273654707925,4,8.850844449728713,0.6780485397094743,9.224934301725236,0.7540993624417449,985.1001520365365,20.01792208675526,0.19010331668488994,0.16311703408274372,-0.4918475165862587,386e2444-6de6-4fc9-bffe-0d20dedb33f2,camera,normal,2025-05-25 14:34:55.784049,fog,D1096,sedan,slow,highway,afternoon,22,28,670,S249086,v1.3.0,ok,87,7.227872461420934,5g,model_b
0.09018439028731025,0.24168429351373788,1.509458534338417,-0.23722843489588785,1.7466869692343048,2.8735433434122424,13.477552079620342,6,6.6544521982728515,0.014621566116197351,0.14994928180496434,0.36511249607576357,-0.25564032545364784,0.6207528215294114,0.1779992994747139,-0.19560548434174363,4,2.2698577309514936,9.845841818748786,0.03695454363203797,9.93887092778248,9.769808398232636,0.16906252954984424,0.097277600190393,-0.24601668635618656,30,9694.196675811743,9.850360201085374,0.040171709983519495,9.979470247063222,0.11504097920746226,3,11.205937711020635,1.9382714690096925,8.980469427838,0.7284926280924425,984.5841818748785,19.972297184343407,0.16634103088447627,0.20354172933908216,-0.42458575331460446,1954b54b-50e8-48ab-a11c-5ff7c5b07ab6,camera,collision,2025-05-25 14:34:55.628387,clear,D1071,sedan,slow,rural,evening,15,69,764,S473413,v1.2.4,pending,55,9.926096076459263,wifi,model_b
